url,label,source,date,year,detect,category,title
http://kics1301.co.kr,1,nurilab_phishing_alert,2025-11-13,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://fierous.com/,1,nurilab_phishing_alert,2025-11-13,2025,피싱,,메종 부쉐론(Maison Boucheron) 명품 주얼리 브랜드 사칭 피싱 사이트 주의
https://a.markejyp.com/,1,nurilab_phishing_alert,2025-11-13,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://dhghjyowkrkrtgfjtras.s3.us-east-2.amazonaws.com/nvrr.html,1,nurilab_phishing_alert,2025-11-13,2025,피싱,,네이버 로그인 페이지 피싱 사이트 주의
https://px.apuy.mobi/,1,nurilab_phishing_alert,2025-11-13,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://1topteam.eu.cc/itYferakn4,1,nurilab_phishing_alert,2025-11-13,2025,피싱,,우정사업본부 사칭 피싱 사이트 주의
https://tel.autlentication.vip/,1,nurilab_phishing_alert,2025-11-13,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://tagisystems.co.uk/,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,Meta(Facebook) 계정 탈취 목적의 피싱 사이트 주의
https://kshopc.co.kr/,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
http://법무부민원안내.kr,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://tel-gm.me/,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://lampu-uv.com/v2/check,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,아마존(Amazon) 사칭 피싱 사이트 주의
http://36.232.102.198/,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://sollana-bit.com/web/,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,코인원(Coinone) 사칭 피싱 사이트 주의
https://dream-walks.com/,1,nurilab_phishing_alert,2025-11-12,2025,사기,서비스,DreamWalks 영화 예매 대행 사기 사이트 주의
http://urinote.com/bbs/content.php?co_id=company,1,nurilab_phishing_alert,2025-11-12,2025,피싱,,글나무(번역/언어서비스) 사칭 피싱사이트 주의
http://사법전자조회.kr,1,nurilab_phishing_alert,2025-11-11,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://koreamajors.com/,1,nurilab_phishing_alert,2025-11-11,2025,피싱,,네이버 웍스 피싱 사이트 주의
https://axi55.com/,1,nurilab_phishing_alert,2025-11-11,2025,사기,투자,AXI 가상화폐 거래소 사기 사이트 주의
https://cafe.naver.order1308.com/joonggosegae/2116476/1,1,nurilab_phishing_alert,2025-11-10,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://flyoneluckyjsm.com/,1,nurilab_phishing_alert,2025-11-10,2025,사기,사행,LOTTO 행복나눔 사기 사이트 주의
https://service.telrg.vip/,1,nurilab_phishing_alert,2025-11-10,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://thunderbitt.com/User/UserProfitM,1,nurilab_phishing_alert,2025-11-10,2025,사기,투자,썬더비트(thunderbit) 코인 거래소 사기 사이트 주의
https://www.robiox.com.py/games/17625359962/RIVALS?privateServerLinkCode=557568048707294604158621236545,1,nurilab_phishing_alert,2025-11-10,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://n-p.services/index/naver/done/order/376,1,nurilab_phishing_alert,2025-11-09,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://tg-gram.com/,1,nurilab_phishing_alert,2025-11-08,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://법무부등기48.com,1,nurilab_phishing_alert,2025-11-08,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://shne.t.input-tel.org/,1,nurilab_phishing_alert,2025-11-07,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://lightsteelblue-horse-942380.hostingersite.com/,1,nurilab_phishing_alert,2025-11-07,2025,피싱,,삼성전자 공모주 청약 사칭 피싱 사이트 주의
https://배드뱅크.kr/,1,nurilab_phishing_alert,2025-11-07,2025,피싱,,배드뱅크 사칭 피싱 사이트 주의
https://www.kkinstagram.com/p/DQpBe6EDd8L/,1,nurilab_phishing_alert,2025-11-06,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://marketingbtb.co.kr/,1,nurilab_phishing_alert,2025-11-06,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://vupqyq.com/?gad_source=2&gad_campaignid=23229929471&gclid=Cj0KCQiAiKzIBhCOARIsAKpKLANYOOJglvCkIagFvk4BOEj3pd8xYglvibxrgUKJDyCccr7-aPTZPAIaAqwUEALw_wcB,1,nurilab_phishing_alert,2025-11-06,2025,사기,금융,슈퍼 개미 시장 분석 교실 사기 사이트 주의
https://www.backcountryven.com/sign-in,1,nurilab_phishing_alert,2025-11-06,2025,피싱,,Backcountry(백컨트리) 쇼핑몰 사칭 피싱 사이트 주의
https://marketingsms.co.kr/,1,nurilab_phishing_alert,2025-11-05,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://on-offmarket.com/,1,nurilab_phishing_alert,2025-11-05,2025,사기,쇼핑,온오프마켓 사칭 사기 사이트 주의
https://sskband.com/,1,nurilab_phishing_alert,2025-11-05,2025,사기,사행,LOTTO 행복나눔 사기 사이트 주의
https://ups.stock-main.com/,1,nurilab_phishing_alert,2025-11-05,2025,피싱,,증권플러스 비상장 거래 피싱 사이트 주의
https://kics1301.kr/,1,nurilab_phishing_alert,2025-11-05,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://roblox.com.ge/users/6997479455/profile,1,nurilab_phishing_alert,2025-11-05,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://numberone-freelotto.com/index.html,1,nurilab_phishing_alert,2025-11-04,2025,사기,사행,행복연구소 룰렛 이벤트 사기 사이트 주의
http://dream240.cmtpartners.co.kr/main?mobile_conn=on&conn_referer=https%3A%2F%2Fwww.google.com%2F,1,nurilab_phishing_alert,2025-11-04,2025,사기,투자,이번주 급등주 사기 사이트 주의
http://인터넷등기24.kr,1,nurilab_phishing_alert,2025-11-04,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://1.168.182.83/site/spo/main.html,1,nurilab_phishing_alert,2025-11-04,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://pay.naver.cafe-odernpays.com/1097/order.php?sp=736364659,1,nurilab_phishing_alert,2025-11-03,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://인터넷등기24.com/,1,nurilab_phishing_alert,2025-11-03,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://shne.t.home-tel.org/,1,nurilab_phishing_alert,2025-11-03,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://marketingjyp.co.kr/,1,nurilab_phishing_alert,2025-11-03,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://cafe.naver.order8890.com/index/naver/done/order/1327,1,nurilab_phishing_alert,2025-11-02,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://711elevens.top/index/index/home2,1,nurilab_phishing_alert,2025-11-01,2025,피싱,,세븐일레븐(7 Eleven) 사칭/사기 피싱 사이트 주의
https://roblox.com.ge/games/109983668079237/Steal-a-Brainrot?privateServerLinkCode=94327707745825233254459527039837,1,nurilab_phishing_alert,2025-11-01,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://yk42777.gevrin.top/,1,nurilab_phishing_alert,2025-11-01,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://naverpay.cafe3skjoonggo.com/1127/?sp=984491152,1,nurilab_phishing_alert,2025-10-31,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
http://urinote.com/,1,nurilab_phishing_alert,2025-10-31,2025,피싱,,글쉼터(번역/언어서비스) 사칭 피싱사이트 주의
https://uptrade.stock-main.com/,1,nurilab_phishing_alert,2025-10-31,2025,피싱,,증권플러스 비상장 거래 피싱 사이트 주의
https://tinyurl.com/krseccurichekup?checkupinfobusiness/4621,1,nurilab_phishing_alert,2025-10-31,2025,피싱,,Meta(Facebook) 도움말 센터·페이지 정책 항소 양식을 위장한 피싱 사이트 주의
https://1frwetyufdetryuyiturdtfytuy86rtdgchvjgbhgvcxfsrteryuiu9ytd.pages.dev/,1,nurilab_phishing_alert,2025-10-31,2025,피싱,,KAI(한국항공우주산업) 계정 탈취 목적의 피싱 사이트 주의
https://인터넷등기.com/,1,nurilab_phishing_alert,2025-10-30,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://endinei.com.mx/wp-content/xts/china/index.html,1,nurilab_phishing_alert,2025-10-30,2025,피싱,,KDB산업은행 사칭 피싱 사이트 주의
https://등기간편조회.com/,1,nurilab_phishing_alert,2025-10-29,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://shne.t.center-tel.org/iyooooos/,1,nurilab_phishing_alert,2025-10-29,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.kkinstagram.com/reel/DQWH497Eygq/,1,nurilab_phishing_alert,2025-10-29,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://www.milanoe.com/regist,1,nurilab_phishing_alert,2025-10-29,2025,피싱,,그라프(GRAFF) 사칭 피싱/사기 사이트 주의
https://cafe.naverpaym.com/naver/no_order?id=39,1,nurilab_phishing_alert,2025-10-28,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
http://cafe.naver.151751.com/joonggonara/?iframe_url_utf8=1761632576,1,nurilab_phishing_alert,2025-10-28,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://검찰24.kr,1,nurilab_phishing_alert,2025-10-28,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://security-verify-page-2025.vercel.app/,1,nurilab_phishing_alert,2025-10-28,2025,피싱,,Meta(Facebook) 도움말 센터·페이지 정책 항소 양식을 위장한 피싱 사이트 주의
https://travelodge.site/,1,nurilab_phishing_alert,2025-10-28,2025,피싱,,이코노미 호텔 체인 트래블로지(Travelodge) 사칭 피싱 사이트 주의
https://kangwonland.store/,1,nurilab_phishing_alert,2025-10-27,2025,피싱,,Google Play·강원랜드 사칭 피싱 사이트 주의
https://cafe.navarmpay.com/joonggonara/202510275618865,1,nurilab_phishing_alert,2025-10-27,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
http://대검찰24.kr/,1,nurilab_phishing_alert,2025-10-27,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://pay.cafe.naver3.jonggo80.com/joonggonara/?action=42886454,1,nurilab_phishing_alert,2025-10-25,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
http://pay.naver.cafe-1096499.com/1140/order.php?sp=337509818,1,nurilab_phishing_alert,2025-10-24,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://coreprocamlcheck.com,1,nurilab_phishing_alert,2025-10-24,2025,피싱,,AMLBot 사칭 피싱 사이트 주의
http://대검찰청1301.kr/,1,nurilab_phishing_alert,2025-10-23,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://shne.t.lwcs-tel.org/pnfmtnh/,1,nurilab_phishing_alert,2025-10-23,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://marketingnm.co.kr/,1,nurilab_phishing_alert,2025-10-22,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://온라인조회365.com/,1,nurilab_phishing_alert,2025-10-22,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
http://kraftoninc.web.id/?__cf_chl_tk=7cy92829jkle,1,nurilab_phishing_alert,2025-10-22,2025,피싱,,KRAFTON / PUBG Mobile(배틀그라운드) 사칭 피싱 사이트 주의
http://열람1301.net,1,nurilab_phishing_alert,2025-10-21,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://mz.atyu.host/,1,nurilab_phishing_alert,2025-10-21,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://shne.t.kr82-tel.com/lbwysg/,1,nurilab_phishing_alert,2025-10-21,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://roblox.com.ge/communities/7839507097/,1,nurilab_phishing_alert,2025-10-21,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://cafe.navarspayup.com/joonggonara/202509099649187,1,nurilab_phishing_alert,2025-10-20,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
http://pay.naver.cafe-129.info/?pd=20251019585756,1,nurilab_phishing_alert,2025-10-20,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
http://111.253.218.249/,1,nurilab_phishing_alert,2025-10-20,2025,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://shne.t.kr82-tel.com/iyooooos/,1,nurilab_phishing_alert,2025-10-20,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://poz.maszz.cyou/,1,nurilab_phishing_alert,2025-10-20,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
http://overrated-tin.surge.sh/eta?eta=test@kdb.co.kr,1,nurilab_phishing_alert,2025-10-20,2025,피싱,,한국산업은행 계정 탈취 목적의 피싱 사이트 주의
https://update-netflx.com/,1,nurilab_phishing_alert,2025-10-19,2025,피싱,,넷플릭스(netflix) 사칭 피싱 사이트 주의
https://n-p.agency/index/naver/done/order/1166,1,nurilab_phishing_alert,2025-10-18,2025,피싱,,네이버 페이 사칭 피싱 사이트 주의
https://sbz.kr/Q3so2,1,nurilab_phishing_alert,2025-10-18,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
http://114.41.5.79/kics/tpsCase.html,1,nurilab_phishing_alert,2025-10-18,2025,피싱,,법무부 형사사법포털 사칭 피싱 사이트 주의
https://www-krseccurichekup9926.info/very?checkupinfobusiness/3281,1,nurilab_phishing_alert,2025-10-17,2025,피싱,,Meta(Facebook) 도움말 센터·페이지 정책 항소 양식을 위장한 피싱 사이트 주의
https://cafe.navarspayup.com/joonggonara/202509273633095,1,nurilab_phishing_alert,2025-10-17,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://ko.fm/ltE,1,nurilab_phishing_alert,2025-10-17,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://나의전자공문.com/,1,nurilab_phishing_alert,2025-10-17,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://marketingwg.co.kr/,1,nurilab_phishing_alert,2025-10-17,2025,피싱,,쿠팡(Coupang) 사칭 재택근무/아르바이트 미끼 피싱/사기 사이트 주의
https://empikstore.com/merchant,1,nurilab_phishing_alert,2025-10-16,2025,피싱,,온라인 쇼핑몰 empik 사칭 피싱/사기 사이트 주의
https://nidcafe-readpost.com/471539,1,nurilab_phishing_alert,2025-10-16,2025,피싱,,네이버 계정 탈취 피싱 사이트 주의
http://vocretreat.com/,1,nurilab_phishing_alert,2025-10-16,2025,피싱,,글쉼터(번역/언어서비스) 사칭 피싱사이트 주의
https://moa.bhmk.pics/,1,nurilab_phishing_alert,2025-10-16,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://yoz.kfga.shop/,1,nurilab_phishing_alert,2025-10-15,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
http://1.168.175.220/site/spo/main.html,1,nurilab_phishing_alert,2025-10-15,2025,피싱,,대검찰청 사칭 피싱 / 악성코드 배포 사이트 주의
https://istinye368.com/,1,nurilab_phishing_alert,2025-10-15,2025,피싱,,IstinyePark(이스티네파크) 사칭 피싱 사이트 주의
https://app-meg-whatshktw.com/,1,nurilab_phishing_alert,2025-10-15,2025,피싱,,와츠앱(WhatsApp) 사칭 피싱 사이트 주의
https://cafe.navarpepays.com/joonggonara/202508289115623,1,nurilab_phishing_alert,2025-10-14,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://temu.wow55now.com/,1,nurilab_phishing_alert,2025-10-14,2025,피싱,,테무(Temu) 사칭 피싱 사이트 주의
https://huaxiubg.zymarion.top/,1,nurilab_phishing_alert,2025-10-14,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://www.roblox.com.vc/users/5581785241/profile,1,nurilab_phishing_alert,2025-10-14,2025,피싱,,로블록스(ROBLOX) 게임 계정 탈취 피싱 사이트 주의
https://madeforinspections.com/blog.html?blog-id=,1,nurilab_phishing_alert,2025-10-14,2025,피싱,,하이웍스(Hiworks) 계정 사칭 피싱 사이트 주의
https://711eleven.vip/index/index/home2,1,nurilab_phishing_alert,2025-10-14,2025,피싱,,세븐일레븐(7 Eleven) 사칭/사기 피싱 사이트 주의
https://mb.fegs.pw/,1,nurilab_phishing_alert,2025-10-13,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://teievljhfr.cyou/,1,nurilab_phishing_alert,2025-10-12,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
https://cafe.naver.cafe-21316373.com/order.php?sp=pd1760229169,1,nurilab_phishing_alert,2025-10-12,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://mx.deuy.my/,1,nurilab_phishing_alert,2025-10-10,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://kkscript.com/post?target=instagram&shortcode=BAVDr43bFz&media_id=18107010769596787,1,nurilab_phishing_alert,2025-10-10,2025,피싱,,인스타그램(Instagram) 사칭 피싱 사이트 주의
https://tinyurl.com/bookyem-event,1,nurilab_phishing_alert,2025-10-09,2025,피싱,,유명인 사칭 이벤트 사이트 주의
https://cafe.naver.cafe-21316373.com/?sp=pd1759969859,1,nurilab_phishing_alert,2025-10-09,2025,피싱,,네이버 중고나라 사칭 피싱 사이트 주의
https://pla.bnst.my/,1,nurilab_phishing_alert,2025-10-09,2025,피싱,,환경부 사칭 피싱/악성코드 배포 사이트 주의
https://amluz2ppbmcgaxmgysbsb3zlew91.bvmarketing.net/,1,nurilab_phishing_alert,2025-10-09,2025,피싱,,텔레그램 계정 탈취 목적의 피싱/사기 사이트 주의
