url,label,source,is_korean,canonical_key,split
https://update-payco-kr466154.online/pay/auth?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://update-payco-kr466154.online/pay/auth?next=login&locale=ko_kr,validation
https://www.uptodate.com,0,benign_user_confirmed_fp,,https://uptodate.com,validation
https://urbanairship.com,0,benign_hard_korean_smb,,https://urbanairship.com,validation
https://us-changely.wixstudio.com/en-ca,1,malicious_real_live,,https://us-changely.wixstudio.com/en-ca,validation
https://us-support-ledgor-en.pages.dev/page1.html/page2.html/,1,malicious_real_live,,https://us-support-ledgor-en.pages.dev/page1.html/page2.html,validation
https://usatoday.com,0,benign_hard_korean_smb,,https://usatoday.com,validation
https://uscourts.gov,0,benign_major_official,,https://uscourts.gov,validation
https://username3586.invoice-ads-agency.com/,1,malicious_real_live,,https://username3586.invoice-ads-agency.com,validation
https://username3756.invoice-ads-agency.com/,1,malicious_real_live,,https://username3756.invoice-ads-agency.com,validation
https://username5566.invoice-ads-agency.com/,1,malicious_real_live,,https://username5566.invoice-ads-agency.com,validation
https://username8237.invoice-ads-agency.com/,1,malicious_real_live,,https://username8237.invoice-ads-agency.com,validation
https://usf.edu,0,benign_major_official,,https://usf.edu,validation
https://usps.xupqlzs.one/uqjmw,1,malicious_real_live,,https://usps.xupqlzs.one/uqjmw,validation
https://uspto.gov,0,benign_major_official,,https://uspto.gov,validation
https://usz-ch.weebly.com/,1,malicious_real_live,,https://usz-ch.weebly.com,validation
https://vatican.va,0,benign_major_official,,https://vatican.va,validation
https://www.vdstudio.co.kr/,0,benign_user_confirmed_fp,,https://vdstudio.co.kr,validation
https://vebit-nance.com/,1,malicious_real_live,,https://vebit-nance.com,validation
https://venturebeat.com,0,benign_major_official,,https://venturebeat.com,validation
https://verify-nts-kr369435.site/event/check?next=login&locale=ko_KR,1,malicious_synthetic_kr,1,https://verify-nts-kr369435.site/event/check?next=login&locale=ko_kr,validation
https://verifytrezor.io/,1,malicious_real_live,,https://verifytrezor.io,validation
https://verylokmailes.webcindario.com/,1,malicious_real_live,,https://verylokmailes.webcindario.com,validation
https://vetw22.weebly.com/,1,malicious_real_live,,https://vetw22.weebly.com,validation
https://vibuen.com/assets/css/su0OMkRs&saiAMflYTgmC8fWFlyDKmODFOhDlMLXZV2tObY33ijNiNvLvbmkQEagBRrkPF04TIAUHFpbC0va0XuYyzt2Jq59gSDIX1LKFWNIM/,1,malicious_real_live,,https://vibuen.com/assets/css/su0omkrs&saiamflytgmc8fwflydkmodfohdlmlxzv2toby33ijninvlvbmkqeagbrrkpf04tiauhfpbc0va0xuyyzt2jq59gsdix1lkfwnim,validation
https://vice.com,0,benign_hard_korean_smb,,https://vice.com,validation
https://videolan.org,0,benign_major_official,,https://videolan.org,validation
https://vidoyx.com,0,benign_hard_korean_smb,,https://vidoyx.com,validation
https://vishnu-d98.github.io/Static-Spotify/,1,malicious_real_live,,https://vishnu-d98.github.io/static-spotify,validation
https://visualwebsiteoptimizer.com,0,benign_hard_korean_smb,,https://visualwebsiteoptimizer.com,validation
https://vk.ru,0,benign_hard_korean_smb,,https://vk.ru,validation
https://vkontakte.ru,0,benign_hard_korean_smb,,https://vkontakte.ru,validation
https://www.volkswagen.co.kr/ko/models.html,0,benign_user_confirmed_fp,,https://volkswagen.co.kr/ko/models.html,validation
https://vousinvitons.gsclmosoudm.com/capturpae/details.php,1,malicious_real_live,,https://vousinvitons.gsclmosoudm.com/capturpae/details.php,validation
https://wdcwines.com/click/ksuvqgfuis,1,malicious_real_live,,https://wdcwines.com/click/ksuvqgfuis,validation
https://weather.gov,0,benign_hard_korean_smb,,https://weather.gov,validation
https://web.joongna.com/product/227160043,0,benign_user_confirmed_fp,,https://web.joongna.com/product/227160043,validation
https://web3.pancake.run/buy-crypto,1,malicious_real_live,,https://web3.pancake.run/buy-crypto,validation
https://webflow.io,0,benign_hard_korean_smb,,https://webflow.io,validation
https://weibocdn.com,0,benign_hard_korean_smb,,https://weibocdn.com,validation
https://weplayapp.com,0,benign_hard_korean_smb,,https://weplayapp.com,validation
https://wetteronline.de,0,benign_major_official,,https://wetteronline.de,validation
https://whitehouse.gov,0,benign_hard_korean_smb,,https://whitehouse.gov,validation
https://wireshark.org,0,benign_major_official,,https://wireshark.org,validation
https://wooribank496054-account.wixsite.com/login,1,malicious_synthetic_kr,1,https://wooribank496054-account.wixsite.com/login,validation
https://www.worldbank.org/en/topic/health,0,benign_user_confirmed_fp,,https://worldbank.org/en/topic/health,validation
https://www.worldchefacademy.it/en/italian-culinary-academy-chefs-italy-rome-top-professional-culinary-academy-italy.html,1,malicious_real_live,,https://worldchefacademy.it/en/italian-culinary-academy-chefs-italy-rome-top-professional-culinary-academy-italy.html,validation
https://wow.xxx,0,benign_hard_korean_smb,,https://wow.xxx,validation
https://wps.cn,0,benign_major_official,,https://wps.cn,validation
https://wssdddddwwws.framer.website/,1,malicious_real_live,,https://wssdddddwwws.framer.website,validation
https://wustl.edu,0,benign_major_official,,https://wustl.edu,validation
https://ww.ce2661.pro/as.php,1,malicious_real_live,,https://ww.ce2661.pro/as.php,validation
https://www-google-vip.com/,1,malicious_real_live,,https://www-google-vip.com,validation
https://x5.ru,0,benign_major_official,,https://x5.ru,validation
https://xfincommse14.weebly.com/,1,malicious_real_live,,https://xfincommse14.weebly.com,validation
https://xfinityyyrd.weebly.com/,1,malicious_real_live,,https://xfinityyyrd.weebly.com,validation
https://xhname.com,0,benign_hard_korean_smb,,https://xhname.com,validation
https://xiaomi.com,0,benign_hard_korean_smb,,https://xiaomi.com,validation
https://xn--72c0anj1fqy6jqa7ei.net,0,benign_hard_korean_smb,,https://xn--72c0anj1fqy6jqa7ei.net,validation
https://xn--vl2b29q02mca.net/login.php,1,malicious_real_live,,https://xn--vl2b29q02mca.net/login.php,validation
https://xnxx.es,0,benign_hard_korean_smb,,https://xnxx.es,validation
https://xttranz.weebly.com/,1,malicious_real_live,,https://xttranz.weebly.com,validation
https://xvideos.es,0,benign_hard_korean_smb,,https://xvideos.es,validation
https://ya.ru,0,benign_hard_korean_smb,,https://ya.ru,validation
https://yandex.by,0,benign_major_official,,https://yandex.by,validation
https://yandex.net,0,benign_hard_korean_smb,,https://yandex.net,validation
https://www.yangcheon.go.kr/favicon.ico,0,benign_ad_landing,,https://yangcheon.go.kr/favicon.ico,validation
https://www.ybm.co.kr,0,benign_hard_korean_smb,1,https://ybm.co.kr,validation
https://yccdn.ru,0,benign_major_official,0,https://yccdn.ru,validation
https://www.yes24.com,0,benign_hard_korean_smb,,https://yes24.com,validation
https://yes242400-mo.imweb.me/,0,benign_ad_landing,,https://yes242400-mo.imweb.me,validation
https://yg5sjx5kzy.com,0,benign_hard_korean_smb,,https://yg5sjx5kzy.com,validation
https://yle.fi,0,benign_major_official,,https://yle.fi,validation
https://ynxz-ld.nxtxle.biz.id/x09/p5/,1,malicious_real_live,,https://ynxz-ld.nxtxle.biz.id/x09/p5,validation
https://zearn.org,0,benign_hard_korean_smb,,https://zearn.org,validation
https://zemanta.com,0,benign_hard_korean_smb,,https://zemanta.com,validation
https://zerocdn.com,0,benign_major_official,,https://zerocdn.com,validation
https://www.zfn-whatsapp.com/,1,malicious_real_live,,https://zfn-whatsapp.com,validation
https://ziabra.weebly.com/,1,malicious_real_live,,https://ziabra.weebly.com,validation
https://zimbras.vercel.app/,1,malicious_real_live,,https://zimbras.vercel.app,validation
https://zlmbra2025.weebly.com/,1,malicious_real_live,,https://zlmbra2025.weebly.com,validation
https://zoom.com,0,benign_hard_korean_smb,,https://zoom.com,validation
https://zoominfo.com,0,benign_major_official,,https://zoominfo.com,validation
https://청주과외.com/?mobilephone=Y,0,benign_user_confirmed_fp,,https://청주과외.com?mobilephone=y,validation
